Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
151.07,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
152.08,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.08,32.07,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.08,32.07,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
155.08,32.05,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.08,32.05,32.35,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.09,32.05,32.35,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
158.08,32.07,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.09,32.05,32.36,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
160.09,32.07,32.36,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.09,32.05,32.38,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.09,32.04,32.38,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.09,32.05,32.38,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.09,32.07,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.10,32.07,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.10,32.08,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.10,32.08,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.10,32.09,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.10,32.09,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.10,32.09,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.11,32.09,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.11,32.10,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.11,32.10,32.41,32.00,20.00,AUTO,0,29,NaN,-3.85,32.63,0.00,28.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.11,32.09,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.11,32.08,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.11,32.09,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.12,32.09,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.11,32.11,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.12,32.11,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.12,32.12,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.12,32.14,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.12,32.14,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.12,32.14,32.36,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.13,32.14,32.41,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.13,32.14,32.36,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.13,32.14,32.36,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.13,32.15,32.36,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.13,32.15,32.36,32.00,20.00,AUTO,0,24,NaN,-5.50,32.24,-2.30,24.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.13,32.14,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.14,32.14,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.14,32.14,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.14,32.16,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.14,32.17,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.14,32.17,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.14,32.17,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.14,32.17,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.15,32.18,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.15,32.18,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.15,32.18,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.15,32.18,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.15,32.18,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.15,32.19,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.16,32.19,32.36,32.00,20.00,AUTO,0,19,NaN,-8.25,31.60,-4.58,18.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.16,32.18,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
205.16,32.18,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.16,32.18,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.16,32.19,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
208.16,32.19,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
210.16,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
212.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
213.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.17,32.20,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
216.18,32.22,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.18,32.22,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
218.18,32.22,32.36,32.00,20.00,AUTO,0,17,NaN,-10.45,30.71,-3.55,16.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
219.18,32.20,32.36,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
220.18,32.20,32.36,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.19,32.20,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.19,32.20,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.19,32.20,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.19,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.19,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
226.19,32.23,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.19,32.23,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.19,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.20,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.20,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.20,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.20,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
233.20,32.22,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,29.67,-2.47,15.10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
234.20,32.20,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.21,32.20,32.41,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
236.21,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
237.21,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
238.21,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.21,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.21,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
241.21,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
242.22,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
243.22,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
244.22,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
245.22,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
246.22,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
247.22,32.23,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
248.23,32.22,32.44,32.00,20.00,AUTO,0,15,NaN,-12.10,28.54,-1.21,15.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
249.23,32.20,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
250.23,32.20,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
251.23,32.22,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
252.23,32.22,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
253.23,32.20,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
254.24,32.22,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
255.23,32.22,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
256.24,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
257.24,32.22,32.48,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
258.24,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
259.24,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
260.24,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
261.24,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
262.25,32.22,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
263.25,32.20,32.52,32.00,20.00,AUTO,0,14,NaN,-12.38,27.38,-0.89,14.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
264.25,32.19,32.52,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
265.25,32.19,32.52,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
266.25,32.20,32.52,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
267.26,32.20,32.52,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
268.26,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
269.26,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
270.26,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
271.26,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
272.26,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
273.27,32.20,32.57,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
274.27,32.20,32.60,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
275.27,32.19,32.60,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
276.27,32.19,32.60,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
277.27,32.19,32.60,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
278.27,32.18,32.60,32.00,20.00,AUTO,0,15,NaN,-11.55,26.25,0.46,15.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
279.27,32.17,32.60,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
280.28,32.17,32.60,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
281.28,32.16,32.60,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
282.28,32.17,32.60,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
283.28,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
284.28,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.28,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
286.29,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
287.29,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
288.29,32.18,32.64,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
289.29,32.18,32.69,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
290.29,32.18,32.69,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.29,32.17,32.69,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.29,32.17,32.69,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.29,32.17,32.69,32.00,20.00,AUTO,0,17,NaN,-10.18,25.22,1.76,16.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.30,32.15,32.69,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.30,32.15,32.69,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.30,32.16,32.69,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.30,32.15,32.73,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.30,32.15,32.73,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
299.31,32.15,32.73,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.31,32.15,32.76,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.31,32.15,32.73,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
302.31,32.14,32.76,32.00,20.00,AUTO,0,16,NaN,-9.35,24.31,0.95,15.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
